merchant_id,Total_Paid,transaction_date
535,56.63338022904596,2020-10-01
42616,53.686613909475646,2020-10-01
46774,53.20534737513328,2020-10-01
57192,53.13961903444017,2020-10-01
86302,62.405461749146525,2020-10-01
124381,62.701722782656624,2020-10-01
129316,49.120583280861474,2020-10-01
535,56.63338022904596,2020-10-02
42616,53.60400283297579,2020-10-02
46774,53.97617431705077,2020-10-02
57192,53.05783426317731,2020-10-02
86302,62.405461749146525,2020-10-02
124381,62.701722782656624,2020-10-02
129316,49.120583280861474,2020-10-02
535,16.61957358774353,2020-10-03
42616,15.693437766055126,2020-10-03
46774,15.729433988744063,2020-10-03
57192,15.52646409092738,2020-10-03
86302,18.38420399279149,2020-10-03
124381,18.4747763843529,2020-10-03
129316,14.322774785517456,2020-10-03
535,16.61957358774353,2020-10-04
42616,15.693437766055126,2020-10-04
46774,15.729433988744063,2020-10-04
57192,15.52646409092738,2020-10-04
86302,18.38420399279149,2020-10-04
124381,18.4747763843529,2020-10-04
129316,14.322774785517456,2020-10-04
535,56.63338022904596,2020-10-05
42616,53.60400283297579,2020-10-05
46774,53.845402236134404,2020-10-05
57192,53.25827419433001,2020-10-05
86302,62.405461749146525,2020-10-05
124381,62.701722782656624,2020-10-05
129316,50.253054215478635,2020-10-05
535,56.63338022904596,2020-10-06
42616,53.60400283297579,2020-10-06
46774,53.97617431705077,2020-10-06
57192,53.05783426317731,2020-10-06
86302,61.74722516620736,2020-10-06
124381,62.040410599525046,2020-10-06
129316,50.253054215478635,2020-10-06
535,56.63338022904596,2020-10-07
42616,53.60400283297579,2020-10-07
46774,53.97617431705077,2020-10-07
57192,53.05783426317731,2020-10-07
86302,61.74722516620736,2020-10-07
124381,62.040410599525046,2020-10-07
129316,50.253054215478635,2020-10-07
535,56.63338022904596,2020-10-08
42616,53.60400283297579,2020-10-08
46774,53.97617431705077,2020-10-08
57192,53.05783426317731,2020-10-08
86302,61.74722516620736,2020-10-08
124381,62.040410599525046,2020-10-08
129316,50.12225862670007,2020-10-08
535,56.63338022904596,2020-10-09
42616,53.60400283297579,2020-10-09
46774,53.97617431705077,2020-10-09
57192,53.05783426317731,2020-10-09
86302,61.74722516620736,2020-10-09
124381,62.040410599525046,2020-10-09
129316,50.12225862670007,2020-10-09
535,16.61957358774353,2020-10-10
42616,15.693437766055126,2020-10-10
46774,15.807217364351413,2020-10-10
57192,15.52646409092738,2020-10-10
86302,18.182969085778414,2020-10-10
124381,18.272601210367775,2020-10-10
129316,14.77563656738711,2020-10-10
535,16.61957358774353,2020-10-11
42616,15.693437766055126,2020-10-11
46774,15.838756612548984,2020-10-11
57192,15.52646409092738,2020-10-11
86302,18.182969085778414,2020-10-11
124381,18.272601210367775,2020-10-11
129316,14.77563656738711,2020-10-11
535,56.63338022904596,2020-10-12
42616,53.60400283297579,2020-10-12
46774,53.845402236134404,2020-10-12
57192,53.25827419433001,2020-10-12
86302,61.74722516620736,2020-10-12
124381,62.040410599525046,2020-10-12
129316,50.60188787292344,2020-10-12
535,56.63338022904596,2020-10-13
42616,53.60400283297579,2020-10-13
46774,53.97617431705077,2020-10-13
57192,53.05783426317731,2020-10-13
86302,61.74722516620736,2020-10-13
124381,62.040410599525046,2020-10-13
129316,50.12225862670007,2020-10-13
535,56.63338022904596,2020-10-14
42616,53.60400283297579,2020-10-14
46774,53.97617431705077,2020-10-14
57192,53.05783426317731,2020-10-14
86302,61.74722516620736,2020-10-14
124381,62.040410599525046,2020-10-14
129316,50.12225862670007,2020-10-14
535,56.63338022904596,2020-10-15
42616,53.60400283297579,2020-10-15
46774,53.79978759099802,2020-10-15
57192,53.05783426317731,2020-10-15
86302,61.74722516620736,2020-10-15
124381,62.040410599525046,2020-10-15
129316,50.11480901092881,2020-10-15
535,56.63338022904596,2020-10-16
42616,53.309175750871475,2020-10-16
46774,53.97617431705077,2020-10-16
57192,53.05783426317731,2020-10-16
86302,61.74722516620736,2020-10-16
124381,62.040410599525046,2020-10-16
129316,50.11480901092881,2020-10-16
535,16.61957358774353,2020-10-17
42616,15.603303759544435,2020-10-17
46774,15.792953184035422,2020-10-17
57192,15.52646409092738,2020-10-17
86302,18.182969085778414,2020-10-17
124381,18.272601210367775,2020-10-17
129316,14.998870441199642,2020-10-17
535,16.61957358774353,2020-10-18
42616,15.603303759544435,2020-10-18
46774,15.817473525432174,2020-10-18
57192,15.587742227015031,2020-10-18
86302,18.182969085778414,2020-10-18
124381,18.272601210367775,2020-10-18
129316,14.775889331819588,2020-10-18
535,56.63338022904596,2020-10-19
42616,53.309175750871475,2020-10-19
46774,53.39011606435673,2020-10-19
57192,53.25827419433001,2020-10-19
86302,61.74722516620736,2020-10-19
124381,62.040410599525046,2020-10-19
129316,50.519769922244265,2020-10-19
535,56.63338022904596,2020-10-20
42616,53.309175750871475,2020-10-20
46774,53.97617431705077,2020-10-20
57192,53.05783426317731,2020-10-20
86302,61.74722516620736,2020-10-20
124381,61.76376379673421,2020-10-20
129316,50.6027146618677,2020-10-20
535,56.63338022904596,2020-10-21
42616,53.309175750871475,2020-10-21
46774,53.10740150679441,2020-10-21
57192,53.05783426317731,2020-10-21
86302,61.74722516620736,2020-10-21
124381,62.040410599525046,2020-10-21
129316,48.80831229447606,2020-10-21
535,56.63338022904596,2020-10-22
42616,53.134929037193785,2020-10-22
46774,53.10740150679441,2020-10-22
57192,53.05783426317731,2020-10-22
86302,61.74722516620736,2020-10-22
124381,62.040410599525046,2020-10-22
129316,48.80831229447606,2020-10-22
535,56.63338022904596,2020-10-23
42616,53.309175750871475,2020-10-23
46774,53.9295163815614,2020-10-23
57192,53.05783426317731,2020-10-23
86302,61.74722516620736,2020-10-23
